 ID,Smiles,Plate_ID
Z988288522,CCCC(=O)N1CCC(CC1)NC(=O)N2CCC=3C=CC(OCC)=CC3C2,1953578-Y10-03
Z1249195989,O=C(NCC=1C=CC(=CC1)C=2C=CN=CC2)NCC=3C=CC(=CC3)N4C=CC=N4,1953578-Y10-03
Z6781272837,CCN1CCCC=2C=C(C=CC12)C3=NC=4C=C(C=CC4N3C)S(=O)(=O)N,1953578-Y10-03
Z2441592717,"FC=1C=CC(CC2=NC=C(S2)C(=O)N3CC[C@@H]4CNC[C@@H]43)=CC1 |&1:16,20,r|",1953578-Y10-03
Z1730126085,O=C(NC1(CCCC1)C(=O)N2CCC3=NNC(=O)C=C3C2)C=4C=CC=5NN=CC5C4,1953578-Y10-03
Z1787548035,OC[C@H](CC=1C=CC=CC1)NC(=O)C2(CCCC2)S(=O)(=O)C=3C=CC(Cl)=CC3,1953578-Y10-03
Z2897163023,OC(=O)CCC(CC=1C=CC=CC1)NC(=O)[C@@H]2CC=3C=CC=CC3CO2,1953578-Y10-03
Z2367749975,CC1N(C2CCC2)C(=O)N(CCC=3C=CC=C(N3)C(F)(F)F)C1=O,1953578-Y10-03
Z3634023963,COC(CN1N=NN(C=2C=CC(F)=CC2)C1=O)C3CCCOC3,1953578-Y10-03
Z1666229232,CC(NC(=O)NCCC1=NC(=NO1)C=2C=CC(Cl)=CC2)C=3C=CON3,1953578-Y10-03
Z3016341054,OC(=O)CCC1CN(C=2C=CC=CC2C1)S(=O)(=O)C3=CNC=N3,1953578-Y10-03
Z1409381480,CCN1N=NN=C1C=2C=CC=C(NC(=O)C3CCCC=4NN=CC34)C2,1953578-Y10-03
Z2900815863,CC=1C=CC(CN2N=NC(=N2)C3(CCCN3)C(F)(F)F)=CC1C,1953578-Y10-03
Z4661810183,C[C@@H](O)C(=O)N1CC(C1)NC(=O)C2=CC=C(N2)C=3C=CC=CC3,1953578-Y10-03
Z1767869008,CC1COC(CN1C(=O)CC2=NNC=3C=CC=CC23)C=4C=CC=C(Cl)C4,1953578-Y10-03
Z4780407966,CC(C)C(CNC(=O)C1(O)CCCC1)NC(=O)C=2C=CC(F)=CC2,1953578-Y10-03
Z2902578942,CON1CCC(CC2=NC(=NO2)C=3C=CC(F)=C(F)C3)CC1,1953578-Y10-03
Z1868687617,O=C1NC(CC2CCCC=3C=CC=CC23)C(=O)N1C=4C=CC=C5C=CC=NC45,1953578-Y10-03
Z2595595297,COC=1C=CC=C(C(=O)NC=2C=CC(CC(C)C(=O)O)=CC2)C1C,1953578-Y10-03
Z3396769824,CC=1C=C(SCC=2C=CN(C)C(=O)C2)N=C(N1)C=3C=CC=CN3,1953578-Y10-03
Z2410036484,CC=1C=CC(=NN1)C(=O)N2CCC(CC2)C3=NNC(=O)O3,1953578-Y10-03
Z4867099454,CC(C)(C)C1=NC(CCNS(=O)(=O)CC2=NOC=3CCCCCC23)=NO1,1953578-Y10-03
Z2595692952,CCC(C)C(=O)N1CCCC(C1)C(=O)NC=2C=CN(N2)C(C)(C)C(=O)O,1953578-Y10-03
Z2657604669,CC(C1=CC=CO1)C2=NOC(=N2)C=3C=C(C=CC3C)S(=O)(=O)N(C)C,1953578-Y10-03
Z2373753932,COC=1C=CC=2CN(CC(C)(C)OC2C1)C(=O)C=3C=CC(C)=C(C)N3,1953578-Y10-03
Z407256870,CC=1C=CC=CC1C(=O)NC2CCN(CC2)C(=O)C=3C=NN4C=CC=NC34,1953578-Y10-03
Z2190437316,CN1C=C(C(=O)NC=2C=CC(=CC2)C3=NN=CN3)C(=N1)C4CC4,1953578-Y10-03
Z1374245548,O=C(C1CCN(CC1)C2=NC=3C=CC=CC3O2)N4CCCC5(CCCC=6C=CC=CC65)C4,1953578-Y10-03
Z2963082656,COC=1C=CC(CNC(=O)C=2C=CC=3OCCC3C2)=C(C)C1OC,1953578-Y10-03
Z1577326828,CCC1(C)COCCN1C(=O)C2=NNC(=O)C=3C=CC=CC23,1953578-Y10-03
Z2256725271,COC=1C=CC(NC(=O)C2=CN(CC3CC3)N=N2)=C(OC)C1,1953578-Y10-03
Z3540264376,CC(CO)CNC(=O)C=1C=CC(=CC1[N+](=O)[O-])C(C)(C)C,1953578-Y10-03
Z4952412505,COC(=O)C1CN(CC=2C=CC=CC12)C(=O)NC=3C=CN4C=NN=C4C3,1953578-Y10-03
Z4872634012,COC=1C=CC=2C=C(NC2N1)C(=O)NC(C)(CC=3C=CC=CC3)C(=O)O,1953578-Y10-03
Z1128319496,CC1=NOC(CNC(=O)C=2C=NN(C2C(F)(F)F)C(C)(C)C)=N1,1953578-Y10-03
Z4406244706,CSCCONC(=O)CC1CN2N=C(C=C2NC1=O)C=3C=CC=CC3,1953578-Y10-03
Z2900719691,CCCN(CCC1=CC=CS1)C(=O)C=2C=CC=C3N=CNC(=O)C23,1953578-Y10-03
Z1336828389,CC1=NN(CC=2C=CC=C(Cl)C2)C=C1C(=O)NCC=3C=CC(=CC3)C(=O)NCC(=O)N,1953578-Y10-03
Z1786135074,CCOCC=1C=CC(NC(=O)C=2C=CC(=C(F)C2)C(F)(F)F)=CC1,1953578-Y10-03
Z1128903140,CC1=NN(CC=2C=CC=CC2Cl)C(C)=C1C(=O)NC=3C=CC=C(C3)C4=NOC(=O)N4,1953578-Y10-03
Z2098980425,CN1N=NC=2C=CC(=CC12)C(=O)NC=3C=CC=C4C(=O)NCC43,1953578-Y10-03
Z4152896627,CC(C)CC(=O)NC=1C=CC(NCC=2C=CC=C3N=NN(C)C23)=CC1,1953578-Y10-03
Z2863938089,COCCC1(CCCC1)C(=O)NC2CCN(C2)C3=NC(C)=CC(=O)N3,1953578-Y10-03
Z4884305543,O=C(NCCNC(=O)C=1C=CC=C(N1)C2=CC=CS2)NC3CCCCC3,1953578-Y10-03
Z2755771559,CCC1=NN(C)C(C(=O)N)=C1NS(=O)(=O)C=2C=CC=C(C)C2F,1953578-Y10-03
Z6258747970,COC(=O)C=1C=C(C=2C=CC=CC2F)N(N1)C=3N=CC=CN3,1953578-Y10-03
Z226526994,O=C(CN1C(=O)NC2(CCC=3C=CC=CC32)C1=O)NC=4N=C5C=CC=CC5=NC4N6CCCC6,1953578-Y10-03
Z4884305532,CNC(=O)C=1C=C(NC(=O)CCN2C(=O)N(C)C=3C=CC=CC23)C=CN1,1953578-Y10-03
Z2755382180,CC=1C=C(C)C(=CC1NC(=O)CN2CCCCC2=O)C(=O)O,1953578-Y10-03
Z1551688450,OCCCC1=CN(N=C1C(=O)NCC=2C=CC=NC2)C=3C=CC=CC3,1953578-Y10-03
Z2656054493,CC1=C(C=NN1C2CCOCC2)C(=O)N3CC=4C=CC(=CC4C3)C(=O)O,1953578-Y10-03
Z854929136,BrC=1C(=NNC1C(=O)NCC=2C=CC=NC2)C=3C=CC=CC3,1953578-Y10-03
Z1603320804,CCN(CCC(=O)O)C(=O)C=1C=CC(=CC1)N2C=NN=C2,1953578-Y10-03
Z4884810578,BrC=1C=C(C#N)C=C(C1)S(=O)(=O)NC(=O)CC2=CSC=N2,1953578-Y10-03
Z2721873565,CC(C)(C)C=1N=CC=2CN(CC3(CC(=O)O)CC3)CCC2N1,1953578-Y10-03
Z3499441171,CS(=O)(=O)NC=1C=CC(=CC1)C2=NOC(CC3CC4CC4C3)=N2,1953578-Y10-03
Z2900719132,COCC(NC(=O)C=1C=C2C=CC(OC)=CC2=NC1C)C3=NN=NN3,1953578-Y10-03
Z3670064033,CC(C)C1=NOC(C1)C(=O)NC=2C=CC(=CC2)N3C=NC(C)=C3C,1953578-Y10-03
Z2964722616,FC(F)COC=1C=CN=C(C1)C(=O)NC2(COC2)C=3C=CC=CC3,1953578-Y10-03
Z2711509174,COC=1C=CC=C(NC(=O)N2CCC(C)C(C2)N3C=CN=C3)C1C,1953578-Y10-03
Z2285186361,"COC=1C=CC=CC1OCC2=CC=C(O2)C(=O)N3C[C@@H]4CCN(C)[C@@H]4C3 |&1:19,24,r|",1953578-Y10-03
Z62817823,CC=1C=C(C)C=C(C1)C(=O)NCC(=O)NC=2C=CC(CN3C=CN=C3)=CC2,1953578-Y10-03
Z1581201659,CC(C)(O)CN1CCN(CC1)C(=O)NCC2CCN(CC2)C=3C=CN=CC3,1953578-Y10-03
Z2955167913,O=C(N1CC2(CC2)C=3C=CC=CC13)C=4C=CC=5OCCNC(=O)C5C4,1953578-Y10-03
Z2969357072,CCC1=CNC=2N=CN=C(N3CCCC(C3)N4C=C(C)C=N4)C12,1953578-Y10-03
Z4884306533,O=C(NC=1C=CC(SCCN2CCCC2)=CC1)C=3C=CC=C(CN4C=CN=C4)C3,1953578-Y10-03
Z1167318249,FC=1C=CC=2OCCC(NC(=O)C=3C=CC=4C(=O)OC(CC4C3)C=5C=CC=CC5)C2C1,1953578-Y10-03
Z1260601224,FC(F)(F)CC=1C=CC(NS(=O)(=O)C2=CC=C(Cl)S2)=CC1,1953578-Y10-03
Z1898435089,CC=1C=C(C=CC1CNC(=O)NC2CCCCCC2)S(=O)(=O)N,1953578-Y10-03
Z2846985193,C(NCC=1C=CC=CC1)C2=CN(CC3CC4(CO3)CCOCC4)N=N2,1953578-Y10-03
Z4493220550,O=C(N1CCSCC1)C=2C=CC(=CC2)C=3C=CC=CC3C#N,1953578-Y10-03
Z2978890208,"O=C1C[C@@]2(CCCC[C@@H]2N1)NCC=3C=CC=4NC=NC4C3 |&1:3,8,r|",1953578-Y10-03
Z2705372459,COC(=O)C1CN(CC=2C=CC=CC12)S(=O)(=O)N3CCCC3C,1953578-Y10-03
Z4884575443,ClC=1C=CC=2NC(CC(=O)NS(=O)(=O)C=3C=C(Br)C=C(C#N)C3)=CC2C1,1953578-Y10-03
Z2936915591,CCN(CC1CCC2(COC2)O1)CC(=O)NC=3C=CC=CC3OC,1953578-Y10-03
Z2377823918,CC(NC(=O)C1CC(C)CCN1)C2=NOC(=N2)C=3C=CC(Cl)=CC3,1953578-Y10-03
Z2755473950,CC(CC(=O)O)N1CCN(CC1)C(=O)C=2C=CC(C)=CC2O,1953578-Y10-03
Z4283179140,CC(C1CCN(CC1)C(=O)C2=CC=3N(C)C=NC3S2)C(=O)O,1953578-Y10-03
Z2787447210,CN(CCCNC(=O)C1=NC=2C=NC=CC2S1)C=3C=CC=CN3,1953578-Y10-03
Z6258745416,COC(=O)C=1C=C(C=2C=CC(C)=CC2)N(N1)C=3N=CC=NC3C,1953578-Y10-03
Z2334855084,CC=1C=CC(=NC1C)C(=O)N2CCC(CC2)C=3C=CN=CN3,1953578-Y10-03
Z4088629271,CC(C)(C)OC(=O)N1CCC(NC(=O)C2(CC=C)CCCCC2)C(CO)C1,1953578-Y10-03
Z3063574697,CN1N=CC=C1CN2CCN(CC(=O)NCC3CC3)CC2,1953578-Y10-03
Z4874088348,COC(=O)C=1C=C(C)C=C(C1)C(=O)NC=2C=CC=C3C(=O)NC=CC23,1953578-Y10-03
Z2863938848,"CN1CC[C@@H]2CC[C@H](C1)N2S(=O)(=O)C=3C=CC(C)=C(F)C3 |&1:4,7,r|",1953578-Y10-03
Z4909204066,COC(=O)C(C)(C)CC1=CN(N=N1)C=2C=CC(=CC2)C(C)C,1953578-Y10-03
Z2046806310,CC(COC1CCOC1)NC(=O)C2=NNC=3C=CC(Cl)=CC23,1953578-Y10-03
Z4879347019,C[C@H](C=1C=CC=C(F)C1)N2C=C(N=N2)C=3C=CC=4C=NNC4C3,1953578-Y10-03
Z2936916342,O=C(C1CC=2C=CC=CC2O1)N(CC=3C=CC=CN3)C4CCNCC4,1953578-Y10-03
Z5036191591,CN(CC=1C=CC(F)=C(Cl)C1)C(=O)C2=CN(CCCC3=NOC(=O)N3)N=N2,1953578-Y10-03
Z2659023108,CCN1N=CC(Cl)=C1C(=O)NCC2=CN(N=N2)C=3C=CC(OC)=CC3,1953578-Y10-03
Z4866922164,O=C(CN1C(=O)NC(C2CC2)(C1=O)C3=CC=CS3)NC(CC=4C=CC=CC4)C(=O)NC5CC5,1953578-Y10-03
Z2997649822,"FC=1C=C(NC(=O)N[C@@]23CCC[C@H]3CNC2)C=C(C1)N4CCOCC4 |&1:8,12,r|",1953578-Y10-03
Z3600530114,COC(C)C=1C=CC=C(NC(=O)C(=O)N2CCN(C[C@H]2C)C(=O)C)C1,1953578-Y10-03
Z3267534541,COC=1C=C(OC)C(=CC1S(=O)(=O)N2N=C(C)C=C2C)S(=O)(=O)N3N=C(C)C=C3C,1953578-Y10-03
Z2304169786,CCC1C(CO)CCN1C(=O)NCC=2C=CC(=CC2)N3CCCC(C3)C(=O)N,1953578-Y10-03
Z338970082,COC=1C=C(OC)C=C(C1)C(=O)N(C)CC=2C=CC=C(C)C2,1953578-Y10-03
Z1066098324,CC1=NN(C)C=2N=CC(=CC12)S(=O)(=O)NC3=CC=NN3CC=4C=CC(C)=CC4,1953578-Y10-03
Z2714543989,CC=1C(F)=CC(=CC1C(=O)N2CC(CO)(C2)C=3C=CC=CC3)S(=O)(=O)N,1953578-Y10-03
Z3253743704,O=C1NC(=NC=2SC=3OCCCC3C12)C4=NN=C(N4)C5CC5,1953578-Y10-03
Z3608922803,COC(=O)CC1CC(NC(=O)C2=CC=CN3N=CC=C23)C1(C)C,1953578-Y10-03
Z2957329682,CC(C)C1N(CCC=2C=CC=CC12)C(=O)NC3=CC=NN3C4CCC4,1953578-Y10-03
Z5013438657,COC=1C=CC=2N=CC=C(C(=O)NC(CCO)C(=O)O)C2C1,1953578-Y10-03
Z908357804,CN(C)C1=NC=2SC(=CC2S1)C(=O)N3CCC=4NN=CC4C3,1953578-Y10-03
Z4405105415,CC(C)C=1C=CC(CN(C)C(=O)C(C)(C)C=2N=NNN2)=CC1,1953578-Y10-03
Z4867096317,CN1C(=O)N(C)C=2C=C(C(Br)=CC12)S(=O)(=O)NCCC=3N=CC=C(N3)C4CC4,1953578-Y10-03
Z2755771337,CCC1=NOC(C)=C1CN2C(=O)C(C)C=3C=CC=CC3C2=O,1953578-Y10-03
Z3777193675,CC(C)C=1C=CC(CNC(=O)NCC2CC3(CC3)S(=O)(=O)N2)=CC1,1953578-Y10-03
Z3027300311,CC=1OC=2C=CC=CC2C1CNC(=O)C3(CCC3)C4(O)CCNCC4,1953578-Y10-03
Z745730884,FC=1C=CC=C(C1)C2CCCN2C(=O)NC=3C=CC(=CC3)N4C=NN=N4,1953578-Y10-03
Z1874378756,CC(C)CC(CN(C)C)NC(=O)C1=CC(Br)=C(C)N(C)C1=O,1953578-Y10-03
Z438754248,FC=1C=CC=C(F)C1NC(=O)C(=O)NCCNC(=O)C=2C=CC=CC2,1953578-Y10-03
Z2755487291,CC(C(=O)NCC=1C=CC(CC(=O)O)=CC1)N2C=CC=N2,1953578-Y10-03
Z3351020302,CN1CCCC(C1)N2CCN(CC2)C(=O)C3(CC4=CN=NN4)CCC3,1953578-Y10-03
Z2936914035,O=C1NCC2CN(CCN21)S(=O)(=O)CC3CCC(O3)C4CC4,1953578-Y10-03
Z4884810441,BrC=1C=CC(CC(=O)NS(=O)(=O)C2=CC=3C=CC=CC3S2)=CC1,1953578-Y10-03
Z2627897765,CCOC=1C=C(C=CC1OCC(=O)O)C(=O)N2CCOCC3(CC3)C2,1953578-Y10-03
Z4884810500,ClC=1C=CC=NC1S(=O)(=O)NC(=O)CC=2C=CC(Br)=CC2,1953578-Y10-03
Z3016328431,COC(=O)[C@@H](CC1=CNC=N1)NS(=O)(=O)C=2C=CC(C)=C(C)C2,1953578-Y10-03
Z2157917872,CC1(NC(=O)NC1=O)C=2C=CC=C(C2)C3=NOC(=N3)C=4N=NNC4C=5C=CC=CC5,1953578-Y10-03
Z2928498245,CC1(C)CNC(=O)C1NCC=2N=C(N3CCCCC23)C(F)(F)F,1953578-Y10-03
Z3687067549,"O[C@@H]1CC(CN2C=CN=C2)C[C@H]1NC(=O)C3=CN=C4N=CC=CN34 |&1:1,11,r|",1953578-Y10-03
Z2963621673,COCC1COCCN1C(=O)C=2C=CC(N3CCNC3=O)=C(C)C2,1953578-Y10-03
Z2963587147,CC1CS(=O)(=O)CCCN1C(=O)C=2C=CN3C=CC=CC23,1953578-Y10-03
Z1891117717,CC=1C=C(Cl)C=CC1CC2=NOC(CC=3C=CC(O)=CC3)=N2,1953578-Y10-03
Z2286072543,CC=1C=CC(=CC1Cl)C2=NOC(=N2)C3(C)CCC(=O)NC3,1953578-Y10-03
Z2913229421,OC1=CC(=NN1)C2CCN(C2)C(=O)C=3C=C(F)C(F)=C(O)C3F,1953578-Y10-03
Z5865466279,"CC(C)(C)CC(=O)N1[C@@H]2CC[C@H]1[C@H](CNC(=O)CC=3SC(O)=NC3O)C2 |&1:8,11,12,r|",1953578-Y10-03
Z3354238527,CC1=NNC=C1C2CCN(CC2)C(=O)C3=CC(CC=4C=CC=CC4)=CN3,1953578-Y10-03
Z4179089797,CC(CCC=C(C)C)CC(=O)NC=1C=CC=CC1C2CNC(=O)C2,1953578-Y10-03
Z3068704642,COC(=O)C=1C=CC=2N(CC3=CN=C4COCCN34)CCCCC2C1,1953578-Y10-03
Z2723410447,COC=1C=CC(=CN1)C(NC(=O)C=2C=NN3C=CC=NC23)C4CC4,1953578-Y10-03
Z4910988072,CN1C(=NC=2C=CC=CC12)C3=CN(N=N3)C=4C=CC=C5C(=O)N(CC54)C6CCC(=O)NC6=O,1953578-Y10-03
Z2974807856,O=C1NCC2(CCN(CC2)C=3N=CN=C4NC=CC34)OC=5C=CC=CC15,1953578-Y10-03
Z4910990555,CC=1C=C(C=2C=CC=C3C(=O)N(CC32)C4CCC(=O)NC4=O)C=5C=C(NC5C1)C(=O)O,1953578-Y10-03
Z1269648998,NC(=O)C1=CC(=NN1)C2CCCN(C2)C(=O)C=3C=CC(C#CC=4C=CC=CC4)=CC3,1953578-Y10-03
Z2633289255,CC(C)N1CCN(CC1)C2CCN(C2)C(=O)C=3C(F)=CC=CC3N4C=CC=N4,1953578-Y10-03
Z3045657653,CC1CN2N=C(C=C2C(=O)N1)C(=O)NC=3C=C4OCOC4=CC3Cl,1953578-Y10-03
Z2936895879,"CN1C=CN=C1[C@@H]2OCCC[C@H]2NC(=O)CC(C3CCC3)C4CCC4 |&1:6,11,r|",1953578-Y10-03
Z4472868774,CCOC=1C=CC(=CC1C)C(=O)N(C)CCC=2C=CC(O)=C(OC)C2,1953578-Y10-03
Z2298808363,CC(=O)N1C[C@@H](O)C[C@@H]1C(=O)N2CCCC2C=3C=CC(F)=CC3C,1953578-Y10-03
Z4898819362,CNC(=O)C(F)(F)C1(O)CCN(CC1)C(=O)C=2C=NC=C(N2)N3C=CC=N3,1953578-Y10-03
Z3063544706,CC=1C(=CN=C2C=CC=CC12)C(=O)N3CCN(CC4=CC=NN4C)CC3,1953578-Y10-03
Z4915719045,CC=1C=C(C)N=C(N1)N2CCN(CC2)C3=NC(=C(Br)S3)C(F)(F)F,1953578-Y10-03
Z2766484174,NC(=O)[C@H]1CC[C@H](O1)C2CCN(CC2)C(=O)CC3=CC=4C=CC=CC4O3,1953578-Y10-03
Z1867120440,FC=1C=CC=CC1CC2=NC=C(S2)C(=O)NC3CC(F)(F)C3,1953578-Y10-03
Z2755548606,CC=1C=NN(CCC(=O)N2CCC(C3CCCC32)C(=O)O)C1,1953578-Y10-03
Z2043634215,CC=1C=C(CNCC2=CSC(=N2)C=3C=CC(=CC3)C(F)(F)F)N(C)N1,1953578-Y10-03
Z1894168637,CCCC1(COC)CCCN1C(=O)C=2NC(=O)NC(=O)C2N,1953578-Y10-03
Z1506390256,COC=1N=CC=CC1NC(=O)NC(CC2CCOC2)C=3C=CC=CC3,1953578-Y10-03
Z3027299415,OC1(CCCNC1)C2(CCC2)C(=O)N3CCN(CC3)C4CCOC4,1953578-Y10-03
Z1273831061,NS(=O)(=O)CC=1C=CC=C(NC(=O)C2CCCN(C2)C=3N=CN=C4SC=CC34)C1,1953578-Y10-03
Z942497856,COC=1C=CC=CC1CC2CCCN2C(=O)CCN3N=NC=4C=CC=CC4C3=O,1953578-Y10-03
Z1102127491,CC1=CSC(CNC(=O)C=2C=C(C(=O)OC(C)(C)C)N(N2)C=3C=CC=CC3)=N1,1953578-Y10-03
Z2957003206,"O[C@@H]1CN(CC(=O)NC=2C=C(F)C=CC2F)C[C@H]1CC=3C=CC=CC3 |&1:1,17,r|",1953578-Y10-03
Z1918743554,CC=1N=C(NCC=2C=C(F)C(Cl)=CC2F)C=3C=NN(C)C3N1,1953578-Y10-03
Z2717192932,CC=1N=CC(=CC1C(=O)N2CCCC(C2)C=3C=CC(F)=C(F)C3)[N+](=O)[O-],1953578-Y10-03
Z1455210470,OC(=O)C1CN(CCO1)C(=O)C=2C=NN(CC(=O)NC3CCCCC3)C2,1953578-Y10-03
Z1254587155,CN(CCCO)C1CCN(CC1)C(=O)NCC=2SC=CC2C,1953578-Y10-03
Z1261439690,CNC(=O)[C@H](CC1=CNC=2C=CC=CC12)NC(=O)C(C)NC(=O)C3=CC=CO3,1953578-Y10-03
Z1687521038,NC(=O)C=1C=NC=CC1N2CCC(CC2)C=3C=CC=CN3,1953578-Y10-03
Z3476327031,OCCN1C=C(NC(=O)C=2C=NN3C(=CC=NC23)C=4C=CC=NC4)C=CC1=O,1953578-Y10-03
Z2410078963,CN1N=CC=C1C2=CC3CCC(C2)N3C(=O)C4CCC=5C=CC=NC45,1953578-Y10-03
Z3548679884,NCCC1=CNC=2C(OCC=3C=CC=CC3)=CC=CC12,1953578-Y10-03
Z2720916539,CN([C@H]1C[C@H](C1)C(=O)N)C(=O)C2(CCC2)C=3C(Cl)=CC=CC3Cl,1953578-Y10-03
Z5027823323,O=C(NCCC=1N=CC=C(N1)C2CC2)C3=CC4=NC=CN4C(=O)N3,1953578-Y10-03
Z2996116253,"COCC=1C=C(Cl)C=C(C1)S(=O)(=O)N[C@@]23CCC[C@H]3CNC2 |&1:14,18,r|",1953578-Y10-03
Z3338787408,CC(C)OC=1C=CC(=CN1)S(=O)(=O)NC2=CN(C)N=C2C(F)F,1953578-Y10-03
Z4028381675,"O=C(N1CCCNCC1)C=2C=NC(N[C@@]34CC(=O)N[C@H]4CCCC3)=CN2 |&1:14,19,r|",1953578-Y10-03
Z1682502384,CC(C)C=1C=CC(=CC1)C2=NOC(CNC(=O)NCC3=CC=CO3)=N2,1953578-Y10-03
Z1779439658,CS(=O)(=O)N1CCN(CC=2C=CC=CC12)C(=O)CC3=CN=CS3,1953578-Y10-03
Z3484502337,CC(C)C=1C=CC=C(C1)C=2C=CC=3N=CN(C)C(=O)C3C2,1953578-Y10-03
Z2936895022,CN1C=CC=2C(=CC=CC12)C(=O)N3CCCC(CN=S(=O)(C)C)C3,1953578-Y10-03
Z3500391348,O=C1C=CC=2C=CC=C(NS(=O)(=O)N3CCOCC3)C2N1,1953578-Y10-03
Z2846267816,CCC(C)(O)CC1=CN(N=N1)C2CCCN(C2=O)C=3C=NN(C)C3,1953578-Y10-03
Z1685492874,CC1=NSC=2N=CC(=CC12)C3=NC(=NO3)C=4C=CC(=C(C)C4)N5C=NC=N5,1953578-Y10-03
Z2373475939,CN1N=NC=2C(=CC=NC12)C(=O)N3CCCC(CC(F)(F)F)C3,1953578-Y10-03
Z4884810443,BrC=1C=C(C#N)C=C(C1)S(=O)(=O)NC(=O)CC=2C=CC=3CCOCC3C2,1953578-Y10-03
Z2656270255,OC(=O)C=1C=CC=C2CN(CCC12)C(=O)C=3N=C(N=CC3Cl)N4CCCC4,1953578-Y10-03
Z3864868444,O=C(NCCNC=1C=CC=NN1)C=2C=CC=3NC=C(C4CCNCC4)C3C2,1953578-Y10-03
Z2175025966,CC1CN(CCN1C2CCN(C)CC2)C(=O)CC=3C=NC=NC3,1953578-Y10-03
Z2847044083,CN1C=C(C=N1)C2=CN(CC(O)C=3C=CC=CC3C(F)(F)F)N=N2,1953578-Y10-03
Z2900719180,O=C(NC1CCN(CC2=CCCCC2)CC1)C3=CC=CC(=O)N3,1953578-Y10-03
Z2736142040,CC=1C=CC=C(C1)S(=O)(=O)NCC(O)C=2C=CC=C3C=CC=CC23,1953578-Y10-03
Z2305938290,CC1(CCC=CC1)NC(=O)C=2C=CC(=CC2)S(=O)(=O)NC3CC3,1953578-Y10-03
Z5197857253,CC1=C(N2N=NN=C2SC3=CC(=O)OC=4C=CC=CC34)C(=O)N(C=5C=CC=CC5)N1C,1953578-Y10-03
Z2966116799,"CN1C=C(C=N1)[C@@H]2CN(C[C@H]2CO)C(=O)C=3C=CC=CC3C4(C)CC4 |&1:6,10,r|",1953578-Y10-03
Z1559988206,FC(F)(F)C=1C=CN(N1)C=2C=CC=C(C2)C(=O)NC3=CNN=C3C=4C=CC=CN4,1953578-Y10-03
